sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.24,0.25,0,0,4,0,4,0,580
0.24,0.26,0,0,4,0,4,0,660
0.24,0.27,0,0,4,0,4,0,580
0.24,0.28,0,0,4,0,4,0,540
0.24,0.29,0,0,4,0,4,0,540
0.24,0.3,0,0,4,0,4,0,540
0.24,0.31,0,0,4,0,4,0,540
0.24,0.32,0,0,4,0,4,0,540
0.24,0.33,0,0,4,0,4,0,540
0.24,0.34,0,0,4,0,4,0,540
0.24,0.35,0,0,4,0,4,0,540
0.24,0.36,0,0,4,0,4,0,540
0.24,0.37,0,0,4,0,4,0,540
0.24,0.38,0,0,4,0,4,0,540
0.24,0.39,0,0,4,0,4,0,540
0.24,0.4,0,0,4,0,4,0,540
0.24,0.41,0,0,4,0,4,0,540
0.24,0.42,0,0,4,0,4,0,540
0.24,0.43,0,0,4,0,4,0,540
0.24,0.44,0,0,4,0,4,0,540
0.24,0.45,0,0,4,0,4,0,540
0.24,0.46,0,0,4,0,4,0,540
0.24,0.47,0,0,4,0,4,0,540
0.24,0.48,0,0,4,0,4,0,540
0.24,0.49,0,0,4,0,4,0,540
0.24,0.5,0,0,4,0,4,0,540
0.25,0.0,0,0,4,0,4,0,1500
0.25,0.01,0,0,4,0,4,0,1740
0.25,0.02,0,0,4,0,4,0,1400
0.25,0.03,0,0,4,0,4,0,1720
0.25,0.04,0,0,4,0,4,0,1260
0.25,0.05,0,0,4,0,4,0,1300
0.25,0.06,0,0,4,0,4,0,1240
0.25,0.07,0,0,4,0,4,0,1370
0.25,0.08,0,0,4,0,4,0,1120
0.25,0.09,0,0,4,0,4,0,1300
0.25,0.1,0,0,4,0,4,0,1510
0.25,0.11,0,0,4,0,4,0,990
0.25,0.12,0,0,4,0,4,0,940
0.25,0.13,0,0,4,0,4,0,1230
0.25,0.14,0,0,4,0,4,0,1540
0.25,0.15,0,0,4,0,4,0,820
0.25,0.16,0,0,4,0,4,0,720
0.25,0.17,0,0,4,0,4,0,700
0.25,0.18,0,0,4,0,4,0,700
0.25,0.19,0,0,4,0,4,0,700
0.25,0.2,0,0,4,0,4,0,710
0.25,0.21,0,0,4,0,4,0,740
0.25,0.22,0,0,4,0,4,0,620
0.25,0.23,0,0,4,0,4,0,580
0.25,0.24,0,0,4,0,4,0,580
0.25,0.25,0,0,4,0,4,0,580
0.25,0.26,0,0,4,0,4,0,580
0.25,0.27,0,0,4,0,4,0,580
0.25,0.28,0,0,4,0,4,0,540
0.25,0.29,0,0,4,0,4,0,540
0.25,0.3,0,0,4,0,4,0,540
0.25,0.31,0,0,4,0,4,0,540
0.25,0.32,0,0,4,0,4,0,540
0.25,0.33,0,0,4,0,4,0,540
0.25,0.34,0,0,4,0,4,0,540
0.25,0.35,0,0,4,0,4,0,540
0.25,0.36,0,0,4,0,4,0,540
0.25,0.37,0,0,4,0,4,0,540
0.25,0.38,0,0,4,0,4,0,540
0.25,0.39,0,0,4,0,4,0,540
0.25,0.4,0,0,4,0,4,0,540
0.25,0.41,0,0,4,0,4,0,540
0.25,0.42,0,0,4,0,4,0,540
0.25,0.43,0,0,4,0,4,0,540
0.25,0.44,0,0,4,0,4,0,540
0.25,0.45,0,0,4,0,4,0,540
0.25,0.46,0,0,4,0,4,0,540
0.25,0.47,0,0,4,0,4,0,540
0.25,0.48,0,0,4,0,4,0,540
0.25,0.49,0,0,4,0,4,0,540
0.25,0.5,0,0,4,0,4,0,540
0.26,0.0,0,0,4,0,4,0,1650
0.26,0.01,0,0,4,0,4,0,1690
0.26,0.02,0,0,4,0,4,0,1620
0.26,0.03,0,0,4,0,4,0,1420
0.26,0.04,0,0,4,0,4,0,1380
0.26,0.05,0,0,4,0,4,0,1300
0.26,0.06,0,0,4,0,4,0,1210
0.26,0.07,0,0,4,0,4,0,1110
0.26,0.08,0,0,4,0,4,0,1020
0.26,0.09,0,0,4,0,4,0,1120
0.26,0.1,0,0,4,0,4,0,1510
0.26,0.11,0,0,4,0,4,0,1080
0.26,0.12,0,0,4,0,4,0,1020
0.26,0.13,0,0,4,0,4,0,1140
0.26,0.14,0,0,4,0,4,0,940
0.26,0.15,0,0,4,0,4,0,1550
0.26,0.16,0,0,4,0,4,0,720
0.26,0.17,0,0,4,0,4,0,700
0.26,0.18,0,0,4,0,4,0,700
0.26,0.19,0,0,4,0,4,0,700
0.26,0.2,0,0,4,0,4,0,710
0.26,0.21,0,0,4,0,4,0,700
0.26,0.22,0,0,4,0,4,0,700
0.26,0.23,0,0,4,0,4,0,580
0.26,0.24,0,0,4,0,4,0,580
0.26,0.25,0,0,4,0,4,0,580
0.26,0.26,0,0,4,0,4,0,580
0.26,0.27,0,0,4,0,4,0,580
0.26,0.28,0,0,4,0,4,0,540
0.26,0.29,0,0,4,0,4,0,540
0.26,0.3,0,0,4,0,4,0,540
0.26,0.31,0,0,4,0,4,0,540
0.26,0.32,0,0,4,0,4,0,540
0.26,0.33,0,0,4,0,4,0,540
0.26,0.34,0,0,4,0,4,0,540
0.26,0.35,0,0,4,0,4,0,540
0.26,0.36,0,0,4,0,4,0,540
0.26,0.37,0,0,4,0,4,0,540
0.26,0.38,0,0,4,0,4,0,540
0.26,0.39,0,0,4,0,4,0,540
0.26,0.4,0,0,4,0,4,0,540
0.26,0.41,0,0,4,0,4,0,540
0.26,0.42,0,0,4,0,4,0,540
0.26,0.43,0,0,4,0,4,0,540
0.26,0.44,0,0,4,0,4,0,540
0.26,0.45,0,0,4,0,4,0,540
0.26,0.46,0,0,4,0,4,0,540
0.26,0.47,0,0,4,0,4,0,540
0.26,0.48,0,0,4,0,4,0,540
0.26,0.49,0,0,4,0,4,0,540
0.26,0.5,0,0,4,0,4,0,540
0.27,0.0,0,0,4,0,4,0,1650
0.27,0.01,0,0,4,0,4,0,1840
0.27,0.02,0,0,4,0,4,0,1900
0.27,0.03,0,0,4,0,4,0,1620
0.27,0.04,0,0,4,0,4,0,1400
0.27,0.05,0,0,4,0,4,0,1310
0.27,0.06,0,0,4,0,4,0,1440
0.27,0.07,0,0,4,0,4,0,1030
0.27,0.08,0,0,4,0,4,0,1020
0.27,0.09,0,0,4,0,4,0,1090
0.27,0.1,0,0,4,0,4,0,1090
0.27,0.11,0,0,4,0,4,0,1090
0.27,0.12,0,0,4,0,4,0,1720
0.27,0.13,0,0,4,0,4,0,1090
0.27,0.14,0,0,4,0,4,0,950
0.27,0.15,0,0,4,0,4,0,1600
0.27,0.16,0,0,4,0,4,0,720
0.27,0.17,0,0,4,0,4,0,930
0.27,0.18,0,0,4,0,4,0,700
0.27,0.19,0,0,4,0,4,0,700
0.27,0.2,0,0,4,0,4,0,710
0.27,0.21,0,0,4,0,4,0,700
0.27,0.22,0,0,4,0,4,0,720
0.27,0.23,0,0,4,0,4,0,580
0.27,0.24,0,0,4,0,4,0,580
0.27,0.25,0,0,4,0,4,0,600
0.27,0.26,0,0,4,0,4,0,560
0.27,0.27,0,0,4,0,4,0,580
0.27,0.28,0,0,4,0,4,0,540
0.27,0.29,0,0,4,0,4,0,540
0.27,0.3,0,0,4,0,4,0,540
0.27,0.31,0,0,4,0,4,0,540
0.27,0.32,0,0,4,0,4,0,540
0.27,0.33,0,0,4,0,4,0,540
0.27,0.34,0,0,4,0,4,0,540
0.27,0.35,0,0,4,0,4,0,540
0.27,0.36,0,0,4,0,4,0,540
0.27,0.37,0,0,4,0,4,0,540
0.27,0.38,0,0,4,0,4,0,540
0.27,0.39,0,0,4,0,4,0,540
0.27,0.4,0,0,4,0,4,0,540
0.27,0.41,0,0,4,0,4,0,540
0.27,0.42,0,0,4,0,4,0,540
0.27,0.43,0,0,4,0,4,0,540
0.27,0.44,0,0,4,0,4,0,540
0.27,0.45,0,0,4,0,4,0,540
0.27,0.46,0,0,4,0,4,0,540
0.27,0.47,0,0,4,0,4,0,540
0.27,0.48,0,0,4,0,4,0,540
0.27,0.49,0,0,4,0,4,0,540
0.27,0.5,0,0,4,0,4,0,540
0.28,0.0,0,0,4,0,4,0,1650
0.28,0.01,0,0,4,0,4,0,1520
0.28,0.02,0,0,4,0,4,0,1450
0.28,0.03,0,0,4,0,4,0,1410
0.28,0.04,0,0,4,0,4,0,1380
0.28,0.05,0,0,4,0,4,0,1280
0.28,0.06,0,0,4,0,4,0,1240
0.28,0.07,0,0,4,0,4,0,1310
0.28,0.08,0,0,4,0,4,0,1060
0.28,0.09,0,0,4,0,4,0,1300
0.28,0.1,0,0,4,0,4,0,1270
0.28,0.11,0,0,4,0,4,0,1760
0.28,0.12,0,0,4,0,4,0,1800
0.28,0.13,0,0,4,0,4,0,1770
0.28,0.14,0,0,4,0,4,0,1640
0.28,0.15,0,0,4,0,4,0,1490
0.28,0.16,0,0,4,0,4,0,720
0.28,0.17,0,0,4,0,4,0,700
0.28,0.18,0,0,4,0,4,0,700
0.28,0.19,0,0,4,0,4,0,700
0.28,0.2,0,0,4,0,4,0,770
0.28,0.21,0,0,4,0,4,0,750
0.28,0.22,0,0,4,0,4,0,700
0.28,0.23,0,0,4,0,4,0,580
0.28,0.24,0,0,4,0,4,0,580
0.28,0.25,0,0,4,0,4,0,580
0.28,0.26,0,0,4,0,4,0,580
0.28,0.27,0,0,4,0,4,0,580
0.28,0.28,0,0,4,0,4,0,540
0.28,0.29,0,0,4,0,4,0,540
0.28,0.3,0,0,4,0,4,0,910
0.28,0.31,0,0,4,0,4,0,540
0.28,0.32,0,0,4,0,4,0,540
0.28,0.33,0,0,4,0,4,0,540
0.28,0.34,0,0,4,0,4,0,540
0.28,0.35,0,0,4,0,4,0,540
0.28,0.36,0,0,4,0,4,0,540
0.28,0.37,0,0,4,0,4,0,540
0.28,0.38,0,0,4,0,4,0,540
0.28,0.39,0,0,4,0,4,0,540
0.28,0.4,0,0,4,0,4,0,540
0.28,0.41,0,0,4,0,4,0,540
0.28,0.42,0,0,4,0,4,0,540
0.28,0.43,0,0,4,0,4,0,540
0.28,0.44,0,0,4,0,4,0,540
0.28,0.45,0,0,4,0,4,0,540
0.28,0.46,0,0,4,0,4,0,540
0.28,0.47,0,0,4,0,4,0,540
0.28,0.48,0,0,4,0,4,0,540
0.28,0.49,0,0,4,0,4,0,540
0.28,0.5,0,0,4,0,4,0,540
0.29,0.0,0,0,4,0,4,0,1640
0.29,0.01,0,0,4,0,4,0,1570
0.29,0.02,0,0,4,0,4,0,1440
0.29,0.03,0,0,4,0,4,0,1410
0.29,0.04,0,0,4,0,4,0,1360
0.29,0.05,0,0,4,0,4,0,1320
0.29,0.06,0,0,4,0,4,0,1190
0.29,0.07,0,0,4,0,4,0,1200
0.29,0.08,0,0,4,0,4,0,1020
0.29,0.09,0,0,4,0,4,0,1300
0.29,0.1,0,0,4,0,4,0,1270
0.29,0.11,0,0,4,0,4,0,1760
0.29,0.12,0,0,4,0,4,0,1710
0.29,0.13,0,0,4,0,4,0,840
0.29,0.14,0,0,4,0,4,0,940
0.29,0.15,0,0,4,0,4,0,1580
0.29,0.16,0,0,4,0,4,0,720
0.29,0.17,0,0,4,0,4,0,700
0.29,0.18,0,0,4,0,4,0,700
0.29,0.19,0,0,4,0,4,0,700
0.29,0.2,0,0,4,0,4,0,710
0.29,0.21,0,0,4,0,4,0,750
0.29,0.22,0,0,4,0,4,0,700
0.29,0.23,0,0,4,0,4,0,580
0.29,0.24,0,0,4,0,4,0,580
0.29,0.25,0,0,4,0,4,0,580
0.29,0.26,0,0,4,0,4,0,580
0.29,0.27,0,0,4,0,4,0,540
0.29,0.28,0,0,4,0,4,0,630
0.29,0.29,0,0,4,0,4,0,620
0.29,0.3,0,0,4,0,4,0,630
0.29,0.31,0,0,4,0,4,0,620
0.29,0.32,0,0,4,0,4,0,630
0.29,0.33,0,0,4,0,4,0,620
0.29,0.34,0,0,4,0,4,0,540
0.29,0.35,0,0,4,0,4,0,650
0.29,0.36,0,0,4,0,4,0,540
0.29,0.37,0,0,4,0,4,0,650
0.29,0.38,0,0,4,0,4,0,540
0.29,0.39,0,0,4,0,4,0,620
0.29,0.4,0,0,4,0,4,0,540
0.29,0.41,0,0,4,0,4,0,650
0.29,0.42,0,0,4,0,4,0,650
0.29,0.43,0,0,4,0,4,0,650
0.29,0.44,0,0,4,0,4,0,540
0.29,0.45,0,0,4,0,4,0,540
0.29,0.46,0,0,4,0,4,0,540
0.29,0.47,0,0,4,0,4,0,540
0.29,0.48,0,0,4,0,4,0,620
0.29,0.49,0,0,4,0,4,0,620
0.29,0.5,0,0,4,0,4,0,650
0.3,0.0,0,0,4,0,4,0,1740
0.3,0.01,0,0,4,0,4,0,1370
0.3,0.02,0,0,4,0,4,0,1440
0.3,0.03,0,0,4,0,4,0,1410
0.3,0.04,0,0,4,0,4,0,1400
0.3,0.05,0,0,4,0,4,0,1240
0.3,0.06,0,0,4,0,4,0,1260
0.3,0.07,0,0,4,0,4,0,1060
0.3,0.08,0,0,4,0,4,0,1070
0.3,0.09,0,0,4,0,4,0,990
0.3,0.1,0,0,4,0,4,0,1070
0.3,0.11,0,0,4,0,4,0,1650
0.3,0.12,0,0,4,0,4,0,1230
0.3,0.13,0,0,4,0,4,0,900
0.3,0.14,0,0,4,0,4,0,1550
0.3,0.15,0,0,4,0,4,0,1580
0.3,0.16,0,0,4,0,4,0,720
0.3,0.17,0,0,4,0,4,0,700
0.3,0.18,0,0,4,0,4,0,700
0.3,0.19,0,0,4,0,4,0,700
0.3,0.2,0,0,4,0,4,0,770
0.3,0.21,0,0,4,0,4,0,840
0.3,0.22,0,0,4,0,4,0,630
0.3,0.23,0,0,4,0,4,0,580
0.3,0.24,0,0,4,0,4,0,580
0.3,0.25,0,0,4,0,4,0,580
0.3,0.26,0,0,4,0,4,0,580
0.3,0.27,0,0,4,0,4,0,560
0.3,0.28,0,0,4,0,4,0,540
0.3,0.29,0,0,4,0,4,0,620
0.3,0.3,0,0,4,0,4,0,620
0.3,0.31,0,0,4,0,4,0,540
0.3,0.32,0,0,4,0,4,0,630
0.3,0.33,0,0,4,0,4,0,540
0.3,0.34,0,0,4,0,4,0,630
0.3,0.35,0,0,4,0,4,0,620
0.3,0.36,0,0,4,0,4,0,630
0.3,0.37,0,0,4,0,4,0,540
0.3,0.38,0,0,4,0,4,0,620
0.3,0.39,0,0,4,0,4,0,640
0.3,0.4,0,0,4,0,4,0,620
0.3,0.41,0,0,4,0,4,0,540
0.3,0.42,0,0,4,0,4,0,620
0.3,0.43,0,0,4,0,4,0,540
0.3,0.44,0,0,4,0,4,0,620
0.3,0.45,0,0,4,0,4,0,540
0.3,0.46,0,0,4,0,4,0,640
0.3,0.47,0,0,4,0,4,0,620
0.3,0.48,0,0,4,0,4,0,620
0.3,0.49,0,0,4,0,4,0,620
0.3,0.5,0,0,4,0,4,0,620
0.31,0.0,0,0,4,0,4,0,1740
0.31,0.01,0,0,4,0,4,0,1510
0.31,0.02,0,0,4,0,4,0,1420
0.31,0.03,0,0,4,0,4,0,1310
0.31,0.04,0,0,4,0,4,0,1260
0.31,0.05,0,0,4,0,4,0,1850
0.31,0.06,0,0,4,0,4,0,1240
0.31,0.07,0,0,4,0,4,0,1160
0.31,0.08,0,0,4,0,4,0,1020
0.31,0.09,0,0,4,0,4,0,1110
0.31,0.1,0,0,4,0,4,0,1270
0.31,0.11,0,0,4,0,4,0,1520
0.31,0.12,0,0,4,0,4,0,1510
0.31,0.13,0,0,4,0,4,0,1870
0.31,0.14,0,0,4,0,4,0,1640
0.31,0.15,0,0,4,0,4,0,1490
0.31,0.16,0,0,4,0,4,0,720
0.31,0.17,0,0,4,0,4,0,700
0.31,0.18,0,0,4,0,4,0,700
0.31,0.19,0,0,4,0,4,0,700
0.31,0.2,0,0,4,0,4,0,710
0.31,0.21,0,0,4,0,4,0,700
0.31,0.22,0,0,4,0,4,0,700
0.31,0.23,0,0,4,0,4,0,580
0.31,0.24,0,0,4,0,4,0,580
0.31,0.25,0,0,4,0,4,0,580
0.31,0.26,0,0,4,0,4,0,580
0.31,0.27,0,0,4,0,4,0,560
0.31,0.28,0,0,4,0,4,0,540
0.31,0.29,0,0,4,0,4,0,560
0.31,0.3,0,0,4,0,4,0,540
0.31,0.31,0,0,4,0,4,0,540
0.31,0.32,0,0,4,0,4,0,540
0.31,0.33,0,0,4,0,4,0,560
0.31,0.34,0,0,4,0,4,0,560
0.31,0.35,0,0,4,0,4,0,560
0.31,0.36,0,0,4,0,4,0,560
0.31,0.37,0,0,4,0,4,0,540
0.31,0.38,0,0,4,0,4,0,560
0.31,0.39,0,0,4,0,4,0,540
0.31,0.4,0,0,4,0,4,0,560
0.31,0.41,0,0,4,0,4,0,540
0.31,0.42,0,0,4,0,4,0,560
0.31,0.43,0,0,4,0,4,0,560
0.31,0.44,0,0,4,0,4,0,560
0.31,0.45,0,0,4,0,4,0,560
0.31,0.46,0,0,4,0,4,0,560
0.31,0.47,0,0,4,0,4,0,560
0.31,0.48,0,0,4,0,4,0,560
0.31,0.49,0,0,4,0,4,0,540
0.31,0.5,0,0,4,0,4,0,560
0.32,0.0,0,0,4,0,4,0,1630
0.32,0.01,0,0,4,0,4,0,1530
0.32,0.02,0,0,4,0,4,0,1390
0.32,0.03,0,0,4,0,4,0,1430
0.32,0.04,0,0,4,0,4,0,1380
0.32,0.05,0,0,4,0,4,0,1620
0.32,0.06,0,0,4,0,4,0,1240
0.32,0.07,0,0,4,0,4,0,1080
0.32,0.08,0,0,4,0,4,0,1030
0.32,0.09,0,0,4,0,4,0,1110
0.32,0.1,0,0,4,0,4,0,990
0.32,0.11,0,0,4,0,4,0,1350
0.32,0.12,0,0,4,0,4,0,1630
0.32,0.13,0,0,4,0,4,0,850
0.32,0.14,0,0,4,0,4,0,940
0.32,0.15,0,0,4,0,4,0,1550
0.32,0.16,0,0,4,0,4,0,720
0.32,0.17,0,0,4,0,4,0,700
0.32,0.18,0,0,4,0,4,0,700
0.32,0.19,0,0,4,0,4,0,700
0.32,0.2,0,0,4,0,4,0,710
0.32,0.21,0,0,4,0,4,0,630
0.32,0.22,0,0,4,0,4,0,630
0.32,0.23,0,0,4,0,4,0,860
0.32,0.24,0,0,4,0,4,0,580
0.32,0.25,0,0,4,0,4,0,580
0.32,0.26,0,0,4,0,4,0,580
0.32,0.27,0,0,4,0,4,0,540
0.32,0.28,0,0,4,0,4,0,540
0.32,0.29,0,0,4,0,4,0,540
0.32,0.3,0,0,4,0,4,0,540
0.32,0.31,0,0,4,0,4,0,540
0.32,0.32,0,0,4,0,4,0,540
0.32,0.33,0,0,4,0,4,0,540
0.32,0.34,0,0,4,0,4,0,540
0.32,0.35,0,0,4,0,4,0,540
0.32,0.36,0,0,4,0,4,0,540
0.32,0.37,0,0,4,0,4,0,540
0.32,0.38,0,0,4,0,4,0,540
0.32,0.39,0,0,4,0,4,0,540
0.32,0.4,0,0,4,0,4,0,540
0.32,0.41,0,0,4,0,4,0,540
0.32,0.42,0,0,4,0,4,0,540
0.32,0.43,0,0,4,0,4,0,540
0.32,0.44,0,0,4,0,4,0,540
0.32,0.45,0,0,4,0,4,0,540
0.32,0.46,0,0,4,0,4,0,540
0.32,0.47,0,0,4,0,4,0,540
0.32,0.48,0,0,4,0,4,0,540
0.32,0.49,0,0,4,0,4,0,540
0.32,0.5,0,0,4,0,4,0,540
0.33,0.0,0,0,4,0,4,0,1770
0.33,0.01,0,0,4,0,4,0,1530
0.33,0.02,0,0,4,0,4,0,1460
0.33,0.03,0,0,4,0,4,0,1420
0.33,0.04,0,0,4,0,4,0,1400
0.33,0.05,0,0,4,0,4,0,1910
0.33,0.06,0,0,4,0,4,0,1190
0.33,0.07,0,0,4,0,4,0,1160
0.33,0.08,0,0,4,0,4,0,1020
0.33,0.09,0,0,4,0,4,0,1090
0.33,0.1,0,0,4,0,4,0,1270
0.33,0.11,0,0,4,0,4,0,960
0.33,0.12,0,0,4,0,4,0,1730
0.33,0.13,0,0,4,0,4,0,1750
0.33,0.14,0,0,4,0,4,0,880
0.33,0.15,0,0,4,0,4,0,820
0.33,0.16,0,0,4,0,4,0,720
0.33,0.17,0,0,4,0,4,0,1180
0.33,0.18,0,0,4,0,4,0,700
0.33,0.19,0,0,4,0,4,0,700
0.33,0.2,0,0,4,0,4,0,850
0.33,0.21,0,0,4,0,4,0,650
0.33,0.22,0,0,4,0,4,0,640
0.33,0.23,0,0,4,0,4,0,580
0.33,0.24,0,0,4,0,4,0,580
0.33,0.25,0,0,4,0,4,0,580
0.33,0.26,0,0,4,0,4,0,560
0.33,0.27,0,0,4,0,4,0,540
0.33,0.28,0,0,4,0,4,0,540
0.33,0.29,0,0,4,0,4,0,540
0.33,0.3,0,0,4,0,4,0,540
0.33,0.31,0,0,4,0,4,0,540
0.33,0.32,0,0,4,0,4,0,540
0.33,0.33,0,0,4,0,4,0,540
0.33,0.34,0,0,4,0,4,0,540
0.33,0.35,0,0,4,0,4,0,540
0.33,0.36,0,0,4,0,4,0,540
0.33,0.37,0,0,4,0,4,0,540
0.33,0.38,0,0,4,0,4,0,540
0.33,0.39,0,0,4,0,4,0,540
0.33,0.4,0,0,4,0,4,0,540
0.33,0.41,0,0,4,0,4,0,540
0.33,0.42,0,0,4,0,4,0,540
0.33,0.43,0,0,4,0,4,0,540
0.33,0.44,0,0,4,0,4,0,540
0.33,0.45,0,0,4,0,4,0,540
0.33,0.46,0,0,4,0,4,0,540
0.33,0.47,0,0,4,0,4,0,540
0.33,0.48,0,0,4,0,4,0,540
0.33,0.49,0,0,4,0,4,0,540
0.33,0.5,0,0,4,0,4,0,540
0.34,0.0,0,0,4,0,4,0,1820
0.34,0.01,0,0,4,0,4,0,1510
0.34,0.02,0,0,4,0,4,0,1460
0.34,0.03,0,0,4,0,4,0,1420
0.34,0.04,0,0,4,0,4,0,1820
0.34,0.05,0,0,4,0,4,0,1280
0.34,0.06,0,0,4,0,4,0,1290
0.34,0.07,0,0,4,0,4,0,1060
0.34,0.08,0,0,4,0,4,0,1070
0.34,0.09,0,0,4,0,4,0,1090
0.34,0.1,0,0,4,0,4,0,1410
0.34,0.11,0,0,4,0,4,0,1760
0.34,0.12,0,0,4,0,4,0,1650
0.34,0.13,0,0,4,0,4,0,1500
0.34,0.14,0,0,4,0,4,0,960
0.34,0.15,0,0,4,0,4,0,1500
0.34,0.16,0,0,4,0,4,0,720
0.34,0.17,0,0,4,0,4,0,700
0.34,0.18,0,0,4,0,4,0,700
0.34,0.19,0,0,4,0,4,0,700
0.34,0.2,0,0,4,0,4,0,710
0.34,0.21,0,0,4,0,4,0,650
0.34,0.22,0,0,4,0,4,0,640
0.34,0.23,0,0,4,0,4,0,580
0.34,0.24,0,0,4,0,4,0,580
0.34,0.25,0,0,4,0,4,0,580
0.34,0.26,0,0,4,0,4,0,580
0.34,0.27,0,0,4,0,4,0,540
0.34,0.28,0,0,4,0,4,0,540
0.34,0.29,0,0,4,0,4,0,540
0.34,0.3,0,0,4,0,4,0,540
0.34,0.31,0,0,4,0,4,0,590
0.34,0.32,0,0,4,0,4,0,540
0.34,0.33,0,0,4,0,4,0,540
0.34,0.34,0,0,4,0,4,0,540
0.34,0.35,0,0,4,0,4,0,540
0.34,0.36,0,0,4,0,4,0,540
0.34,0.37,0,0,4,0,4,0,540
0.34,0.38,0,0,4,0,4,0,540
0.34,0.39,0,0,4,0,4,0,540
0.34,0.4,0,0,4,0,4,0,680
0.34,0.41,0,0,4,0,4,0,540
0.34,0.42,0,0,4,0,4,0,540
0.34,0.43,0,0,4,0,4,0,540
0.34,0.44,0,0,4,0,4,0,540
0.34,0.45,0,0,4,0,4,0,540
0.34,0.46,0,0,4,0,4,0,540
0.34,0.47,0,0,4,0,4,0,540
0.34,0.48,0,0,3,0,4,0,1570
0.34,0.49,0,0,4,0,4,0,540
0.34,0.5,0,0,4,0,4,0,540
0.35,0.0,0,0,4,0,4,0,1870
0.35,0.01,0,0,4,0,4,0,1560
0.35,0.02,0,0,4,0,4,0,1430
0.35,0.03,0,0,4,0,4,0,1420
0.35,0.04,0,0,4,0,4,0,2160
0.35,0.05,0,0,4,0,4,0,1240
0.35,0.06,0,0,4,0,4,0,1480
0.35,0.07,0,0,4,0,4,0,1030
0.35,0.08,0,0,4,0,4,0,1110
0.35,0.09,0,0,4,0,4,0,1090
0.35,0.1,0,0,4,0,4,0,1270
0.35,0.11,0,0,4,0,4,0,990
0.35,0.12,0,0,4,0,4,0,1010
0.35,0.13,0,0,4,0,4,0,1230
0.35,0.14,0,0,4,0,4,0,1660
0.35,0.15,0,0,4,0,4,0,1590
0.35,0.16,0,0,4,0,4,0,720
0.35,0.17,0,0,4,0,4,0,700
0.35,0.18,0,0,4,0,4,0,700
0.35,0.19,0,0,4,0,4,0,700
0.35,0.2,0,0,4,0,4,0,700
0.35,0.21,0,0,4,0,4,0,640
0.35,0.22,0,0,4,0,4,0,740
0.35,0.23,0,0,4,0,4,0,580
0.35,0.24,0,0,4,0,4,0,580
0.35,0.25,0,0,4,0,4,0,580
0.35,0.26,0,0,4,0,4,0,580
0.35,0.27,0,0,4,0,4,0,540
0.35,0.28,0,0,4,0,4,0,540
0.35,0.29,0,0,4,0,4,0,540
0.35,0.3,0,0,4,0,4,0,540
0.35,0.31,0,0,4,0,4,0,540
0.35,0.32,0,0,4,0,4,0,970
0.35,0.33,0,0,4,0,4,0,540
0.35,0.34,0,0,4,0,4,0,540
0.35,0.35,0,0,4,0,4,0,540
0.35,0.36,0,0,4,0,4,0,540
0.35,0.37,0,0,4,0,4,0,640
0.35,0.38,0,0,4,0,4,0,910
0.35,0.39,0,0,3,0,4,0,1330
0.35,0.4,0,0,4,0,4,0,1200
0.35,0.41,0,0,3,0,4,0,1360
0.35,0.42,0,0,3,0,4,0,1020
0.35,0.43,0,0,3,0,4,0,1030
0.35,0.44,0,0,3,0,4,0,1000
0.35,0.45,0,0,3,0,4,0,1240
0.35,0.46,0,0,3,0,4,0,670
0.35,0.47,0,0,3,0,4,0,650
0.35,0.48,0,0,3,0,4,0,610
0.35,0.49,0,0,3,0,4,0,600
0.35,0.5,0,0,3,0,4,0,580
0.36,0.0,0,0,4,0,4,0,1620
0.36,0.01,0,0,4,0,4,0,1540
0.36,0.02,0,0,4,0,4,0,1460
0.36,0.03,0,0,4,0,4,0,1420
0.36,0.04,0,0,4,0,4,0,1790
0.36,0.05,0,0,4,0,4,0,1990
0.36,0.06,0,0,4,0,4,0,1350
0.36,0.07,0,0,4,0,4,0,1060
0.36,0.08,0,0,4,0,4,0,1030
0.36,0.09,0,0,4,0,4,0,1070
0.36,0.1,0,0,4,0,4,0,960
0.36,0.11,0,0,4,0,4,0,1110
0.36,0.12,0,0,4,0,4,0,1630
0.36,0.13,0,0,4,0,4,0,1720
0.36,0.14,0,0,4,0,4,0,1070
0.36,0.15,0,0,4,0,4,0,1590
0.36,0.16,0,0,4,0,4,0,970
0.36,0.17,0,0,4,0,4,0,700
0.36,0.18,0,0,4,0,4,0,700
0.36,0.19,0,0,4,0,4,0,700
0.36,0.2,0,0,4,0,4,0,710
0.36,0.21,0,0,4,0,4,0,700
0.36,0.22,0,0,4,0,4,0,630
0.36,0.23,0,0,4,0,4,0,580
0.36,0.24,0,0,4,0,4,0,580
0.36,0.25,0,0,4,0,4,0,580
0.36,0.26,0,0,4,0,4,0,580
0.36,0.27,0,0,4,0,4,0,540
0.36,0.28,0,0,4,0,4,0,540
0.36,0.29,0,0,4,0,4,0,540
0.36,0.3,0,0,4,0,4,0,540
0.36,0.31,0,0,4,0,4,0,540
0.36,0.32,0,0,4,0,4,0,540
0.36,0.33,0,0,4,0,4,0,540
0.36,0.34,0,0,4,0,4,0,540
0.36,0.35,0,0,4,0,4,0,540
0.36,0.36,0,0,4,0,4,0,540
0.36,0.37,0,0,4,0,4,0,1320
